Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.0000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264872,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,92.7372,1
0.0208,0.000000,0.000000,1.000003,0.000000,0.000000,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264587,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000003,9.9385,1
0.0417,0.000000,0.000000,1.000007,0.000000,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264587,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000007,21.9970,1
0.0625,0.000000,0.000000,1.000011,0.000000,0.000000,0.000190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264588,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000011,15.9073,1
0.0833,0.000000,0.000000,1.000015,0.000000,0.000000,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264588,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000015,11.4436,1
0.1042,0.000000,0.000000,1.000018,0.000000,0.000000,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264589,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000018,18.2750,1
0.1250,0.000000,0.000000,1.000022,0.000000,0.000000,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264589,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000022,12.1286,1
0.1458,0.000000,0.000000,1.000025,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264590,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000025,20.2558,1
0.1667,0.000000,0.000000,1.000028,0.000000,0.000000,0.000146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264590,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000028,24.1718,1
0.1875,0.000000,0.000000,1.000031,0.000000,0.000000,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000031,13.9489,1
0.2083,0.000000,0.000000,1.000034,0.000000,0.000000,0.000131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000034,4.1008,1
0.2292,0.000000,0.000000,1.000037,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000037,22.9795,1
0.2500,0.000000,0.000000,1.000039,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000039,20.7913,1
0.2708,0.000000,0.000000,1.000041,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000041,11.4174,1
0.2917,0.000000,0.000000,1.000044,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000044,21.9824,1
